longitude,latitude,ocean_proximity,housing_median_age,total_rooms_log,total_bedrooms_log,population_log,median_income_real,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-118.51,34.2,<1H OCEAN,34.0,7.962763930168115,6.366470447731438,7.208600337960199,370490.0,5.366355140186916,0.2023685127133403,2.5233644859813085,227500.0
-118.51,34.19,<1H OCEAN,35.0,7.839131648274333,6.037870919922137,7.057897937411856,530280.0,6.026128266033254,0.1647615293653922,2.7577197149643706,229200.0
-118.51,34.19,<1H OCEAN,38.0,7.688455356549944,6.016157159698354,7.040536390215956,428650.0,5.757255936675461,0.18744271310724106,3.0105540897097627,221100.0
-118.5,34.2,<1H OCEAN,18.0,8.354674261918463,6.839476438228843,7.6246189861593985,413040.0,4.674367436743674,0.21958107790068251,2.251925192519252,229100.0
-118.5,34.19,<1H OCEAN,35.0,7.908754738783246,6.19644412779452,7.055312843339752,507960.0,6.112359550561798,0.1801470588235294,2.602247191011236,228300.0
-118.5,34.19,<1H OCEAN,26.0,7.676473646389156,6.234410725718371,7.04141166379481,400000.0,4.587234042553192,0.23608534322820038,2.429787234042553,224700.0
-118.52,34.2,<1H OCEAN,19.0,8.370084326378025,7.173958319756794,7.820439515262181,264370.0,3.531096563011457,0.3022016222479722,2.037643207855974,195000.0
-118.52,34.2,<1H OCEAN,37.0,7.493317248862145,5.849324779946859,6.9874902470009905,491019.99999999994,5.070621468926554,0.19275766016713092,3.056497175141243,207200.0
-118.53,34.2,<1H OCEAN,26.0,7.706162970199576,6.4967749901858625,7.6004023345004,287010.0,3.683250414593698,0.2980639351643404,3.3134328358208953,191100.0
-118.55,34.2,<1H OCEAN,21.0,7.843848638152472,6.480044561926653,7.393263094763838,369050.0,4.058917197452229,0.2553942722636328,2.5859872611464967,179800.0
-118.55,34.19,<1H OCEAN,18.0,8.676416696964216,6.089044875446846,8.058960017769417,311060.0,4.5796875,0.07505970658478335,2.46953125,170600.0
-118.55,34.2,<1H OCEAN,31.0,7.582738488914411,6.042632833682381,7.3098814858247865,353130.0,4.7301204819277105,0.21395822720326033,3.6,211800.0
-118.52,34.19,<1H OCEAN,42.0,6.782192056006791,5.14166355650266,6.142037405587356,295110.0,5.404907975460123,0.19296254256526674,2.8466257668711656,203900.0
-118.52,34.19,<1H OCEAN,37.0,7.353081920515432,5.62040086571715,6.638567789166521,385160.0,5.492957746478873,0.1762820512820513,2.686619718309859,206900.0
-118.52,34.19,<1H OCEAN,37.0,7.545918151209323,5.8522024797744745,6.946975992135418,482950.00000000006,5.51603498542274,0.18340380549682875,3.0291545189504374,212100.0
-118.53,34.19,<1H OCEAN,32.0,7.870547844507712,6.541029999189903,7.581719640125308,262500.0,4.135860979462875,0.2643239113827349,3.0979462875197474,192300.0
-118.52,34.18,<1H OCEAN,34.0,7.744136627627991,5.963579343618446,7.063903961472068,421430.0,5.402810304449648,0.1681837884698743,2.7353629976580796,245400.0
-118.53,34.18,<1H OCEAN,26.0,8.337109129562474,6.786716950605081,7.6586995582682995,420830.00000000006,5.366323907455013,0.2119760479041916,2.7223650385604112,240300.0
-118.56,34.2,<1H OCEAN,36.0,7.3427791893318455,5.733341276897746,6.79346613258001,417500.0,5.398601398601398,0.19948186528497408,3.1153846153846154,190900.0
-118.56,34.2,<1H OCEAN,35.0,7.729295674310482,6.089044875446846,7.266827347520591,407890.0,5.640198511166253,0.1935767707875055,3.5508684863523574,196700.0
-118.56,34.19,<1H OCEAN,35.0,6.663132695990803,4.976733742420574,6.054439346269371,545480.0,5.585714285714285,0.18414322250639387,3.0357142857142856,201400.0
-118.56,34.19,<1H OCEAN,34.0,7.121252453244542,5.493061443340548,6.51025834052315,396150.0,5.597285067873303,0.19563459983831852,3.0361990950226243,183600.0
-118.56,34.19,<1H OCEAN,34.0,7.855544677915663,6.331501849893691,7.121252453244542,443300.0,4.988394584139265,0.21752617293524623,2.392649903288201,235100.0
-118.56,34.18,<1H OCEAN,36.0,7.220373836723949,5.41610040220442,6.579251212010101,482639.99999999994,5.059259259259259,0.16398243045387995,2.662962962962963,251000.0
-118.54,34.19,<1H OCEAN,22.0,8.125926802707886,6.673297967767654,7.696212639346407,257390.0,4.586160108548168,0.23372781065088757,2.983717774762551,239200.0
-118.54,34.18,<1H OCEAN,25.0,7.569927655242652,6.126869184114185,7.155396301896734,396320.0,4.56,0.23581011351909184,3.011764705882353,240300.0
-118.55,34.19,<1H OCEAN,36.0,6.88653164253051,5.14166355650266,6.16541785423142,467500.0,5.09375,0.1738241308793456,2.4739583333333335,222500.0
-118.55,34.19,<1H OCEAN,31.0,7.526717561352706,5.916202062607435,6.898714534329988,436540.0,5.155555555555556,0.19935344827586207,2.75,223800.0
-118.58,34.21,<1H OCEAN,24.0,7.879669914604289,6.546785410760524,7.408530566894626,301870.0,4.173775671406003,0.2634367903103709,2.6050552922590837,217700.0
-118.59,34.21,<1H OCEAN,26.0,7.756195343948118,6.507277712385012,7.594381242551817,299740.0,3.62015503875969,0.28650963597430407,3.0790697674418603,178800.0
-118.59,34.2,<1H OCEAN,18.0,6.742880635791903,5.225746673713202,6.598509028614515,521490.0,4.758426966292135,0.21841794569067297,4.117977528089888,201900.0
-118.58,34.2,<1H OCEAN,37.0,7.237059026124737,5.53338948872752,6.717804695023691,501499.99999999994,5.578313253012048,0.18142548596112312,3.317269076305221,220900.0
-118.57,34.22,<1H OCEAN,27.0,7.935945103353701,6.408528791059498,7.440146680662688,377980.0,4.76962457337884,0.21681574239713775,2.9044368600682593,258400.0
-118.57,34.21,<1H OCEAN,23.0,8.495356496807062,6.677083461247136,7.803026643632217,587980.0,6.393464052287582,0.16213453281537518,3.1986928104575165,270500.0
-118.57,34.22,<1H OCEAN,17.0,8.09040229659332,6.625392368007956,7.539027055823995,413590.00000000006,4.607344632768362,0.2308399754751686,2.653954802259887,255200.0
-118.58,34.21,<1H OCEAN,13.0,8.73681053295389,7.183870715062453,8.226840890408578,403130.0,5.079119086460032,0.21149831379476475,3.0497553017944536,299300.0
-118.58,34.22,<1H OCEAN,35.0,7.848153086199526,6.091309882077698,7.264730177929867,563450.0,5.47008547008547,0.172265625,3.051282051282051,228200.0
-118.58,34.21,<1H OCEAN,27.0,7.700747794511798,5.869296913133774,6.942156705699469,471250.00000000006,6.421511627906977,0.15980081484834766,3.005813953488372,250900.0
-118.59,34.21,<1H OCEAN,34.0,7.572502985020384,5.771441123130016,6.79794041297493,504620.0,6.370491803278688,0.1646937725167267,2.9344262295081966,227700.0
-118.59,34.21,<1H OCEAN,34.0,7.779048644925556,6.257667587882639,7.353081920515432,483330.00000000006,4.647859922178989,0.21808287986605274,3.035019455252918,225400.0
-118.6,34.21,<1H OCEAN,21.0,9.160414563206457,7.848153086199526,8.893298144217916,280390.0,3.9849183074989525,0.2691337258200168,3.0506912442396312,227500.0
-118.61,34.21,<1H OCEAN,34.0,8.15908865466791,6.324358962381311,7.529406457837013,564070.0,6.065972222222222,0.15941614195764167,3.2309027777777777,251500.0
-118.62,34.22,<1H OCEAN,33.0,7.400620577371135,5.62040086571715,6.7650389767805414,563560.0,5.660899653979238,0.16809290953545233,2.9965397923875434,241300.0
-118.62,34.21,<1H OCEAN,26.0,8.081784206935001,6.249975242259483,7.37650812632622,610740.0,6.304093567251462,0.1598639455782313,3.1130604288499026,258600.0
-118.62,34.22,<1H OCEAN,34.0,7.876258882303226,6.156978985585555,7.1808311990445555,409090.00000000006,6.151869158878505,0.1788834029624003,3.067757009345794,232900.0
-118.61,34.21,<1H OCEAN,41.0,6.9650803456014065,5.43372200355424,6.658011045870748,335340.0,4.318367346938776,0.21550094517958412,3.1755102040816325,180500.0
-118.61,34.2,<1H OCEAN,16.0,7.449498005382849,6.148468295917647,6.799055862058796,362960.0,3.616842105263158,0.27182770663562283,1.8863157894736842,160900.0
-118.61,34.21,<1H OCEAN,33.0,7.867105500316739,6.068425588244111,7.097548850614793,545270.0,6.426108374384237,0.16519739363740896,2.9753694581280787,227100.0
-118.62,34.2,<1H OCEAN,23.0,8.038834757787749,6.297109319933935,7.304515946460155,576130.0,6.296747967479675,0.17495158166559072,3.0203252032520327,235800.0
-118.63,34.21,<1H OCEAN,31.0,8.282230063296685,6.473890696352274,7.47477218239787,557090.0,6.72108843537415,0.16371457489878544,2.996598639455782,244800.0
-118.64,34.22,<1H OCEAN,16.0,8.369388996647842,6.354370040797351,7.551186867296149,844380.0,7.512195121951219,0.1331168831168831,3.313588850174216,390000.0
-118.65,34.2,<1H OCEAN,23.0,8.920121751872404,6.98933526597456,8.018954683155718,692230.0,7.069943289224953,0.1449197860962567,2.8705103969754253,338400.0
-118.62,34.2,<1H OCEAN,32.0,8.081475040137052,6.317164686747284,7.425953657077541,500250.00000000006,5.9321100917431195,0.17104856170739252,3.078899082568807,234900.0
-118.63,34.2,<1H OCEAN,19.0,8.91085558740525,6.952728644624869,7.942717540573791,677850.0,7.801052631578948,0.14100661179328025,2.962105263157895,336100.0
-118.59,34.21,<1H OCEAN,17.0,7.914983005848394,6.767343125265392,7.981049759665957,257970.0,3.486624203821656,0.3171355498721228,3.7248407643312103,183500.0
-118.59,34.2,<1H OCEAN,21.0,7.489970898834801,6.089044875446846,7.741099090035366,275400.0,2.642540620384047,0.24594745667970933,3.397341211225997,179800.0
-118.6,34.2,<1H OCEAN,10.0,7.962067308753666,6.848005274576363,7.679251425953058,322970.0,3.4607961399276235,0.3279888462879052,2.6079613992762365,150000.0
-118.6,34.21,<1H OCEAN,19.0,7.856319571406588,6.754604099487962,7.60339933974067,261590.0,3.292091836734694,0.33204184424641614,2.556122448979592,182300.0
-118.56,34.2,<1H OCEAN,35.0,7.479299637782834,5.8944028342648505,6.988413181999592,504830.0,4.985915492957746,0.20451977401129945,3.0507042253521126,221000.0
-118.57,34.21,<1H OCEAN,36.0,6.778784897685177,5.123963979403259,6.214608098422191,411810.0,4.905027932960894,0.19020501138952164,2.787709497206704,190400.0
-118.57,34.2,<1H OCEAN,18.0,8.875985891325971,7.533693709848633,8.443115988019922,318180.0,4.212477928193055,0.26114293698477015,2.7321954090641554,208000.0
-118.58,34.2,<1H OCEAN,21.0,7.9996785794994505,6.61338421837956,7.509335266016592,350000.0,4.304913294797688,0.2497482376636455,2.6358381502890174,223700.0
-118.56,34.19,<1H OCEAN,36.0,7.8636512654486515,6.091309882077698,7.1284959456800365,411110.00000000006,6.103286384976526,0.1696153846153846,2.924882629107981,215600.0
-118.57,34.2,<1H OCEAN,36.0,7.847762537473608,6.152732694704104,7.214504414151143,455680.0,5.750561797752809,0.18327471668620554,3.051685393258427,201500.0
-118.57,34.2,<1H OCEAN,33.0,7.473069088032197,5.7430031878094825,6.8501261661455,522300.0,5.584126984126984,0.17680500284252415,2.9936507936507937,209200.0
-118.58,34.2,<1H OCEAN,35.0,7.351799869057777,5.5909869805108565,6.677083461247136,514630.0,6.257028112449799,0.17137355584082156,3.1847389558232932,220200.0
-118.58,34.2,<1H OCEAN,35.0,7.188412736496954,5.43372200355424,6.6293632534374485,423299.99999999994,6.125,0.17233560090702948,3.5,221300.0
-118.56,34.19,<1H OCEAN,34.0,7.689828668736484,5.921578419643816,6.894670039433482,481250.0,6.296829971181556,0.17025171624713958,2.84149855907781,266700.0
-118.58,34.19,<1H OCEAN,35.0,7.753623546559746,5.991464547107982,6.874198495453294,388390.0,6.931547619047619,0.17131816230141692,2.875,224900.0
-118.58,34.19,<1H OCEAN,27.0,8.363342466597977,6.977281341630747,7.9599745280805365,331250.0,4.149080348499516,0.24988334111059263,2.771539206195547,222800.0
-118.58,34.19,<1H OCEAN,15.0,8.026823576217629,6.984716320118266,7.684324067681155,285000.0,2.839517625231911,0.35249918327344004,2.015769944341373,187500.0
-118.58,34.18,<1H OCEAN,28.0,6.812345094177479,4.962844630259907,5.910796644040527,561590.0,6.34965034965035,0.15638766519823788,2.5734265734265733,340500.0
-118.62,34.2,<1H OCEAN,29.0,7.792348924113037,5.998936561946683,7.02197642307216,503090.0,6.239690721649485,0.16604708798017348,2.88659793814433,244800.0
-118.62,34.18,<1H OCEAN,25.0,8.047189562170502,6.150602768446279,7.124478262493424,640440.0,7.11617312072893,0.14980793854033292,2.826879271070615,333100.0
-118.62,34.19,<1H OCEAN,35.0,7.5678626054638825,5.730099782973574,6.80903930604298,551010.0,6.13968253968254,0.15873836608066183,2.873015873015873,267400.0
-118.61,34.2,<1H OCEAN,29.0,7.422971251049421,5.652489180268651,6.678342114654332,551910.0,6.196296296296296,0.16975493126120741,2.9407407407407407,245800.0
-118.61,34.19,<1H OCEAN,28.0,8.249313746260636,6.620073206530356,7.490529402060711,411540.0,5.45506419400856,0.19586820083682008,2.5534950071326676,246400.0
-118.61,34.19,<1H OCEAN,34.0,6.556778356158042,4.852030263919617,5.91350300563827,431250.0,5.535433070866142,0.1806543385490754,2.905511811023622,210100.0
-118.6,34.19,<1H OCEAN,16.0,9.609988594762783,8.339023005744759,8.53817159780143,283120.0,4.516050878255602,0.280512339055794,1.5460327074500302,213900.0
-118.63,34.19,<1H OCEAN,32.0,8.18004072349016,6.3835066348840055,7.462789157412448,515290.0,6.337477797513322,0.1656390134529148,3.092362344582593,259600.0
-118.63,34.18,<1H OCEAN,32.0,7.4067107301776405,5.493061443340548,6.548219102762372,666890.0,7.064377682403434,0.14702308626974483,2.9914163090128754,433000.0
-118.64,34.19,<1H OCEAN,30.0,7.783224016336037,5.924255797414532,6.968850378341948,600940.0,6.363395225464191,0.1554814506044185,2.816976127320955,245600.0
-118.64,34.19,<1H OCEAN,33.0,8.012349639327795,6.20455776256869,7.261225091971921,561630.0,6.419148936170213,0.16373881339078555,3.027659574468085,248400.0
-118.64,34.18,<1H OCEAN,33.0,8.245121966478605,6.436150368369428,7.487173694213739,516410.00000000006,6.191869918699187,0.1636029411764706,2.9008130081300814,263400.0
-118.64,34.19,<1H OCEAN,28.0,8.094073148069352,6.349138991379798,7.261927092702751,441669.99999999994,6.2840690978886755,0.17440439828955406,2.7332053742802302,247300.0
-118.65,34.18,<1H OCEAN,27.0,7.492203042618741,5.8289456176102075,6.92461239604856,492500.0,5.5,0.1890686001115449,3.1165644171779143,240300.0
-118.65,34.19,<1H OCEAN,27.0,7.927685045615778,6.238324625039508,7.205635176410364,520160.0,5.577464788732394,0.18434343434343434,2.7082494969818915,243000.0
-118.66,34.19,<1H OCEAN,23.0,8.928640371201949,6.939253946041508,8.07775756373692,764200.0,7.232981783317354,0.13666489925768824,3.0882070949185043,374900.0
-118.63,34.17,<1H OCEAN,33.0,8.470101583882387,6.669498089857879,7.61085279039525,557980.0,6.4185733512786,0.16502411407003564,2.7173620457604306,338200.0
-118.64,34.17,<1H OCEAN,26.0,8.81996090128606,6.806829360392176,7.853604813097837,778460.0,7.663646659116647,0.13344170237919314,2.915062287655719,409000.0
-118.57,34.18,<1H OCEAN,36.0,8.000349495324684,6.091309882077698,7.126087273299125,653040.0,7.217917675544794,0.1479369339147937,3.009685230024213,439800.0
-118.57,34.17,<1H OCEAN,35.0,7.636752112435779,5.765191102784844,6.812345094177479,609280.0,6.058479532163743,0.15347490347490347,2.654970760233918,327300.0
-118.58,34.17,<1H OCEAN,29.0,8.129764445794171,6.354370040797351,7.294377299288821,620640.0,5.780238500851789,0.16917182434423814,2.5059625212947187,334900.0
-118.59,34.18,<1H OCEAN,7.0,9.380420642347783,7.898039690764619,8.39049553837028,420090.0,4.843890478136494,0.2270311313591496,1.7997548017981202,271300.0
-118.61,34.17,<1H OCEAN,19.0,8.690305809124883,7.204892510204673,7.771910256435763,388190.0,4.7552,0.226278600269179,1.8976,328900.0
-118.62,34.17,<1H OCEAN,32.0,7.307872780763706,5.87493073085203,6.6293632534374485,304040.0,5.037162162162162,0.23809523809523808,2.554054054054054,262800.0
-118.62,34.17,<1H OCEAN,34.0,8.092239406724211,6.289715570908998,7.288927694521257,684820.0,6.296724470134874,0.1646266829865361,2.8188824662813103,308300.0
-118.63,34.18,<1H OCEAN,33.0,8.566554620953962,6.634633357861686,7.621684998724611,679770.0,7.1945205479452055,0.1447067783701447,2.7958904109589042,389700.0
-118.65,34.18,<1H OCEAN,26.0,8.435549202375727,6.48768401848461,7.478734825567875,749180.0,7.1648522550544325,0.14239201215541566,2.751166407465008,367600.0
-118.66,34.18,<1H OCEAN,25.0,8.796792687674662,6.754604099487962,7.832014180505469,839120.0,7.843416370106762,0.1296128251663642,2.9881376037959666,419000.0
-118.61,34.17,<1H OCEAN,31.0,7.432483807917119,5.8944028342648505,6.559615237493242,400000.0,4.691666666666666,0.2143280047365305,1.9583333333333333,278500.0
-118.61,34.15,<1H OCEAN,32.0,8.410053315858335,6.704414354964107,7.436617265234227,491019.99999999994,5.995994659546062,0.18147405922957024,2.2643524699599467,319100.0
-118.61,34.16,<1H OCEAN,29.0,8.381373468273702,6.473890696352274,7.346655163176539,681070.0,6.993589743589744,0.14825847846012832,2.483974358974359,367400.0
-118.63,34.16,<1H OCEAN,33.0,7.9714309977693505,6.1224928095143865,7.018401799069201,601920.0,7.046228710462287,0.15711325966850828,2.7153284671532845,347700.0
-118.63,34.16,<1H OCEAN,30.0,8.115819701211327,6.1903154058531475,7.167809184316444,745700.0,6.759595959595959,0.14554692169754932,2.618181818181818,392700.0
-118.62,34.15,<1H OCEAN,26.0,8.641532465671846,6.674561391814426,7.821643126239982,798140.0,7.257692307692308,0.13972796325737502,3.1961538461538463,409900.0
-118.59,34.17,<1H OCEAN,36.0,7.543273346705446,5.886104031450156,6.635946555686647,548470.0,5.735562310030395,0.1902490726020138,2.31306990881459,296000.0
-118.6,34.16,<1H OCEAN,37.0,8.143807976771484,6.371611847231857,7.157735484249907,416560.00000000006,6.325367647058823,0.16971810520197617,2.358455882352941,313100.0
-118.6,34.16,<1H OCEAN,32.0,8.294049640102028,6.504288173536645,7.395721608602045,607940.0,6.337559429477021,0.16679169792448112,2.5800316957210776,338500.0
-118.58,34.15,<1H OCEAN,21.0,8.257644958208228,6.306275286948016,7.260522598089852,841960.0000000001,7.207476635514019,0.14185684647302904,2.6579439252336448,450700.0
-118.59,34.15,<1H OCEAN,29.0,7.6128310304073565,5.802118375377063,6.617402977974478,676940.0,6.654605263157895,0.16312407315867525,2.4572368421052633,369700.0
-118.6,34.15,<1H OCEAN,28.0,8.427487278331744,6.61338421837956,7.434847875211999,614000.0,6.575539568345324,0.16280087527352297,2.435971223021583,361900.0
-118.59,34.14,<1H OCEAN,19.0,7.1731917424865985,5.049856007249537,6.111467339502679,1055110.0,8.986206896551725,0.11895625479662318,3.103448275862069,483100.0
-118.49,34.18,<1H OCEAN,31.0,8.03073492409854,6.51471269087253,7.304515946460155,489839.99999999994,4.492690058479532,0.21932964529775464,2.172514619883041,311700.0
-118.51,34.18,<1H OCEAN,37.0,7.546446273746024,5.902633333401366,6.815639990074331,480360.00000000006,5.842592592592593,0.19281563655573164,2.8117283950617282,295300.0
-118.51,34.17,<1H OCEAN,31.0,8.087332926473351,6.727431724850855,7.252762418053187,318850.0,4.278947368421052,0.2564575645756458,1.856578947368421,219000.0
-118.52,34.18,<1H OCEAN,43.0,7.438971592395862,5.942799375126701,6.836259277277067,367500.0,4.871060171919771,0.2235294117647059,2.664756446991404,213100.0
